"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"213",1.1279967970624,-0.919313592988982,-1.28446093948846,0.379416024776367,-0.351027700636673,0.398993145110615,-0.144603978508186,-0.308291200654807,-1.09272655960833,1.90687820028303,-14.5479730618332,-50.5419615549114,16.4573021258077,-15.9676652727544,-16.6927429507795,-37.7876760455947,21.5104251016799,-24.7573935269181,34.2352921919954,-32.9231188907292,7.091607081934,18.6766891812026,-28.8504182381012,-88.6404306639731,-2.58255649127557,-51.8576811806215,-32.921616725009,-100.605184365736,-43.5460246483466,19.5000473103425,1
"214",-0.0816169704953525,1.02239392024586,-0.197448176200277,-0.287657463092981,0.542802550498955,0.374315801072867,0.505486431182918,1.07595980146888,-1.75784252718202,1.12263959947404,-24.7619707670756,-50.5292731798477,6.7826199873707,-14.7377959342775,-14.1747605176745,-17.6837247810053,21.0289002526973,-28.7679026239148,31.9242045158513,-31.485913891738,6.19715588216399,17.5666622581413,-23.8957741181483,-67.5087585421314,5.98998756116031,-53.8077077610042,-18.0392302860427,-91.134710775038,-101.6576403917,25.7527046668759,0
"215",0.642224117605043,-1.08922716111632,0.462932833808942,1.65475325207232,-3.0278832941863,-0.404650459786169,-1.31419054260404,1.49108094191636,0.790621271795464,-2.51088305102659,-29.3826920100021,-50.2623044827251,29.4448571925013,-15.17077698919,-6.31130485641342,-43.3457704016571,22.3875600809356,-31.5961482305442,36.1004402503936,-30.4614759134594,5.13642733524442,18.7423445057857,-35.3632450934091,-54.7590705991291,0.657375628725721,-51.7334832833511,-38.0474519154069,-91.2546155434831,-1.49436188573456,27.6077475750524,1
"216",-0.125754789530163,-0.600843812891326,-0.0621802809744074,0.872249082512923,-0.449309842711837,-1.09163304109732,-1.19542116596843,-0.533784839739268,0.402885983509171,-0.686992932715529,-36.3267690690831,-49.9151275104738,24.4108661148025,-14.3182352564673,-9.82990274808764,-46.296089403895,22.1014687449063,-27.162910365671,33.3868328465735,-35.2793505983034,5.40158267115843,16.9585094749281,-32.9960641492945,-48.0958845731303,3.81444007302051,-47.1256776181548,-29.3354059689639,-95.6776736226607,-63.212815750709,22.1581267805038,1
"217",0.0852246688533423,0.0174380510929902,0.456592342370841,1.40889399743023,1.6631582097676,0.773307961341703,0.256078938518993,-0.502012165515708,0.382890046199325,0.641844894542221,-31.3185499944975,-49.8906384292363,17.9222112242209,-15.6182572250596,-17.6547640307782,-30.3323518063455,21.5932796761744,-31.4745225461823,33.3891146024869,-32.5556881051189,4.05420490688503,18.7154551846451,-30.7682954348158,-86.6355397604199,-7.44273418723131,-51.9255009371787,-26.5954386328848,-93.4943601851765,-80.4266877827947,20.1761584794864,1
"218",1.74441159976168,1.59085503410274,0.982181838982434,-1.6417685568549,-0.427361422386815,-0.410051649646626,0.381366783374096,-1.79899265115311,0.251978555296888,-0.575943888652315,-17.8043418764599,-49.978972261236,11.0521824995463,-14.9915599239815,-17.1718099602173,-46.8173475234649,21.8039038251204,-29.6133390293852,34.6978708207469,-36.1241002643641,7.42588059130512,18.3476907397075,-27.0572013852288,-62.3308993951959,0.111778565904081,-45.639449155473,-35.2761384030737,-92.109669444482,-29.8482952929204,12.3966659033092,1
"219",0.45763127454427,-1.6811863184581,-1.3387975572798,1.6050635553804,-1.28268080796224,1.2806584080747,1.00416131741531,-0.564909585114037,-0.567698490118653,-0.534953396354993,-32.0871373867445,-50.6184433960987,10.5931692401432,-15.679523977918,-13.6694919879123,-15.1794286535224,21.6588634975075,-24.6200328296747,33.5863268843839,-34.1383735764446,5.41951088972286,20.3953636742212,-26.4545936129282,-82.7484799754562,-1.34456198629443,-58.6877287171024,-31.7982425364043,-96.2475613345777,-64.8228225939436,16.8889157505338,1
"220",0.790669346477391,0.947894655036542,0.63572540058073,-0.771272621993701,-1.06602709874899,1.18070010272275,-0.139606530600815,-0.510465320415628,0.182915909305278,0.0402158076722249,-38.7143000409977,-50.7882201025859,11.7230696886774,-15.4288097225538,-6.40993328680357,-19.7768322120775,21.9619571007682,-23.2004595416704,34.177072874105,-28.8745739879646,5.7542049938451,20.6183408099984,-26.2861569505485,-55.291865489237,26.630608023203,-54.6647804723406,-28.6789902009159,-102.966324713885,-50.9968360675356,29.9137557255031,1
"221",0.0941318032833827,-0.783594514996023,-2.4254253291479,-0.348572183872128,-0.0316154062939009,-0.143158580156799,0.300307682728432,-0.297950683742606,-0.0466145158255237,0.719251863523888,-25.2046322190643,-50.4530250014098,10.8143978404023,-15.4944317891467,-8.25579053427695,-37.7619397996882,22.1508178437206,-32.085802650581,34.4454450293679,-34.0346063713626,5.74068980018664,18.9571050043087,-25.801568553221,-76.1281279934241,11.6179839574491,-53.3811975252934,-47.0235160450835,-93.3544958703919,-68.8479050425633,18.2428623432546,1
"222",1.02837983509985,-1.46171020968282,1.28591917113012,-0.882429498489346,2.11131082915039,0.235446951267968,2.16234433909105,2.25521896255535,-0.121221892128657,-0.430732054760123,-46.5171354971949,-49.5861686793796,16.9618451943037,-14.5405590571956,-2.90254263422023,-47.7716208185119,21.9730187997184,-22.4607000534456,34.9030243296322,-36.5634619547051,5.35008968510142,16.6044562872095,-27.9995940366525,-53.3220468038563,12.9976865388807,-53.5892501193153,-40.1261692854046,-99.4680260560173,-19.3937630841317,17.1427863887223,0
"223",1.2259490790889,0.589729024864204,1.75437758425627,-1.92028188083804,0.796538683541676,-0.541919145458009,-0.338699659530145,-1.8758868643315,0.692493566811491,1.00050190395618,-41.7253884028941,-50.0016546417522,24.3447172630363,-15.2293965661906,-19.7175957950243,4.68151461947481,21.4498351119047,-27.5067810078963,33.4661308185292,-34.3125895151207,4.32596075822423,18.2282905597255,-30.5913965537579,-58.0244549091127,-4.76262104644259,-61.9309213391015,-40.5420636506952,-91.8840439554236,-63.1834336635137,26.4132683061422,1
"224",-0.0725196096756304,-0.36915489405385,-0.479589944859829,-0.379257909273634,0.721300576939634,1.50563594426046,-0.403719678962166,0.861529880613807,0.461714867558853,-0.403694447294062,-19.7613742963052,-49.8462544531016,22.7246021381801,-14.8354193084557,-16.9867739136466,-40.6611535027631,22.0530241641875,-23.8338288053928,34.4684234421557,-31.9015540222645,6.74383371863445,16.8045137238582,-29.193366307402,-63.0744765137213,-25.4501275836641,-50.5848339671043,-38.3647977322038,-100.234150628216,-40.7316885547602,20.3745102784283,1
"225",-1.50919698773844,1.19609257877905,-0.553023676804055,1.21074191724444,0.952175238781805,1.55292124982804,-0.585026132279949,0.210960772542855,1.36166003703949,-0.547006057537308,-12.6757858196381,-49.7939884361582,20.8485865826383,-15.8211334271438,-20.6904891358512,12.7632945015154,21.8464561085983,-33.4513953870304,33.9417704864804,-27.8944656262422,7.51695855503274,18.7022699329844,-29.0651305333598,-87.5833168584906,-16.185637843969,-63.6217727524642,-42.4617885877888,-87.8074410815304,-69.9613994667971,28.809380600868,1
"226",-0.864527613080385,1.33453508613071,1.26212391495197,-0.791059346593612,-0.309405382141375,0.980688745319024,0.00465024735247303,1.26544742373521,2.73819786867158,-2.22815316667528,-9.12049108110863,-50.3099753882808,18.2835685797893,-14.6140455749465,-11.1212651002347,2.90474409181452,21.7999461425834,-28.0924553174646,34.6860735134914,-32.5238027607129,8.16201961296777,18.6923711124126,-30.4664620553642,-42.0594851627835,9.22971656745724,-66.9600090408925,-36.4820907137704,-94.3917911308106,-42.9420204956771,22.6111275964168,1
"227",1.49962164988764,1.70393730235276,0.586555298492902,-0.468044172223708,0.751506725337753,-0.560640949520148,1.76777106961665,-1.08323481082618,-1.01925653273607,-1.49076211114067,-63.549599812492,-49.1921883665381,22.2743555134202,-15.6746948810664,-20.824360381695,-30.8180902927391,21.347782101431,-27.9819822238884,33.4379557211916,-32.5590729423433,1.58659139073161,16.5561469242168,-31.1113364056787,-77.9733761764664,-8.73516573528566,-53.36953121814,-24.2901081893443,-91.7365010813202,-79.720201460099,17.9092982672562,0
"228",-0.401702260880106,0.80364207535471,-0.10944769744582,1.24586408467998,-0.707040343237501,1.18383111800939,-0.387781791291341,-0.751443071036154,0.580444234096066,-0.655900700882095,-7.65089794581989,-49.3103203060414,23.9725327532415,-14.2320809347238,-17.2819218742815,-36.9295657584341,22.1754056586327,-26.8743552099645,34.2632380568975,-35.0413491871045,6.44899178188599,16.7430601205226,-32.4586632453698,-57.3079452580811,-4.91075791500108,-49.7505477738187,-40.7481225533605,-94.9054143193473,-39.8980794002722,18.197943290752,1
"229",-0.097808663921038,0.043898465048107,-0.390488675361349,-1.33982352435494,0.322736767925448,-0.52805969488753,-0.624611055739234,0.0879902857198694,-0.211489588258594,-0.934668095686248,-32.2328865065204,-50.3763204045506,13.3222815195555,-14.5835724084266,-11.6285347892569,-10.8752014427198,22.0790843953282,-31.2887746142349,33.6148654517217,-28.7898732360715,4.44207050973579,20.1181415352225,-27.783005807515,-48.446313901301,11.5543493859967,-56.3236127465405,-34.9101127800584,-89.2043863269045,-72.3108309940191,35.4128414622354,1
"230",-0.821396554052512,1.70148916957512,0.0889340860546401,-0.515970683848006,1.06536675564849,-0.418608450439421,-0.459580499715705,0.625895266081794,0.264821761338936,-0.172755520608126,-16.6645052247126,-51.0686135707197,14.5613914698308,-14.4391977684475,-8.60834471360083,-35.2304897016732,22.1813690490888,-29.3916476171945,34.478376213011,-32.1579014915941,7.61760570157258,21.7732686940886,-26.1275838403576,-57.3754833563507,4.97736848918827,-48.8560338326553,-38.2981323577725,-85.8514391261181,-57.6678787977312,26.263899311188,1
"231",-0.753249322789217,-2.16797850517574,2.26868789614321,0.487587253844898,-0.654822916996898,-0.381693814424014,-0.408341495095241,-0.739874735083499,0.0165830793849277,1.02058964918719,-23.311268888151,-49.7293999610762,15.1240027638286,-15.6291344456378,-33.250356848699,-3.24395313003711,21.8033582356964,-29.6627114477342,33.2442946747915,-33.1575299465963,4.25164859133776,15.5722416509092,-28.5047940199339,-74.3048333804532,-31.3115430062844,-51.7526877759069,-28.4820458863193,-89.3985391396934,-65.0725345279064,21.4525959381177,1
"232",-0.844425454733711,-0.299441428531896,0.840766240579413,0.552861397424049,0.0816454569894438,-1.16132015656683,-0.94966327519996,0.252389818905609,-0.263411089922967,-0.665861496111361,-42.0193466467617,-50.2367319621607,20.671413647475,-16.0529493344307,-14.136420445702,-27.1258330276494,21.7414471053173,-29.2582515447322,32.8267770515292,-34.3538818853807,5.2573381415309,19.5510092060149,-32.9713119304947,-86.1056935615915,5.95583391099945,-43.0609321631989,-28.7215878302051,-91.9699041385979,-73.3805585302457,24.5722237809017,1
"233",0.859442432409238,0.78882055580766,1.88140239962345,0.356499771192068,1.36441246257127,0.384355277512039,-0.930830371364063,0.0763582778660717,0.327388541560879,-0.44484726884333,-45.0739339309546,-50.2086495071355,7.67951991565094,-14.8638808852951,-5.43396477269896,-23.2314752827905,21.5262383071869,-25.1952463913089,35.3832775216226,-32.8043962330408,4.72175204146339,18.645914849013,-24.5795210048257,-58.8150040464972,17.2322294138785,-53.7396086189341,-33.8397596146424,-94.7662314973143,-37.6734234348103,18.9363185343328,1
"234",-1.6034959251134,1.60953208033715,0.119874522368613,0.178148423401663,0.752211628181001,-0.638074360584119,-1.95458521659664,-0.40129638412791,0.480837772577819,0.794353602789005,-47.3868452359814,-50.2239665547589,15.4580357605355,-14.5682593732339,-9.238310341969,-23.1080226811534,21.6785707225848,-25.938150815874,35.3888360332322,-32.2202225714368,4.19399666851251,18.8246388300521,-27.1031153216892,-49.0149361406675,4.71520434782267,-56.6750592635003,-33.5526262327197,-99.4312034872846,-19.6316723036824,21.9273356420736,1
"235",-1.10673758007352,-0.105240173707787,-1.47268520164265,-1.2458531848608,1.51851706750323,0.788993355304007,-0.0403878867986358,2.14620211935893,-0.624418078306263,-0.206764863335242,-14.18974844891,-50.5617700229473,26.4060444027803,-14.6144762219541,-4.76610188342668,2.42549395319914,22.5022887829479,-30.062351887484,33.711935492064,-30.3406607412108,7.26020187134677,19.2533424956626,-33.6063861666251,-44.2018360905804,25.1622649422964,-60.6169941870878,-52.4706410844602,-87.2346507951147,-62.4709887074945,27.9945074974962,1
"236",0.832626640888124,-0.536759238967073,-0.767043022892654,2.5113218154352,-1.491883129616,-0.302518975387257,-1.09550962199497,0.945304214000821,1.10547090015746,0.996027971028217,-39.463768701225,-50.5379398214687,10.9221706375751,-14.173792523455,-14.4835447473876,-47.6940189166285,21.1530803252984,-26.7796735160221,33.9601513970538,-39.2795739542424,2.74521414366456,20.2867378902604,-24.706464382829,-42.2629561174821,3.30572974697519,-45.6516501037298,-20.1246304768634,-92.8347617453511,-56.6555100830237,16.1623340923689,0
"237",-0.506321438956789,0.0993191742869358,-1.66024637073491,1.32497396087476,0.59388557023052,1.06979217819298,0.347371289823958,-0.470547424219197,0.947714956810622,2.80943021730055,-16.1684900301117,-49.9244128358209,10.4495497721322,-15.2895882291254,-5.49438775910549,-16.9242882623511,21.7947657755336,-30.7073944853539,34.2777403710145,-30.9630438257034,8.08751911538161,17.1112997790463,-27.3376218111803,-62.3079291453531,15.6693344200291,-55.9530930638877,-33.7407253776801,-86.7191278755373,-36.2919059856817,18.5995349989518,1
"238",-0.792147379743836,-0.375950041512003,-0.877505660991094,-1.15241459083933,2.41573874482212,-0.687126779851766,-0.46206827814694,-0.765207037654539,-0.513801978129869,-0.819871042568796,-8.22482942320549,-49.8683131949309,10.0024341512819,-15.0708708679961,-8.47815586792779,-35.0740689646316,21.6929386724143,-31.0631942901119,34.2000589641173,-34.1042212991098,7.63993394774704,18.1320943098297,-29.3019240493445,-56.5671116557547,6.95271849245039,-52.3920654608152,-33.9185066968246,-87.1108118709904,-45.4495629731369,25.6181708542742,1
"239",0.831249653637842,-0.934816605593341,-0.863748288230787,0.431591886114171,1.3406501643928,0.000141229681980433,0.714476103645568,-0.0290824169020107,-0.713798266250457,2.43919799160411,-4.8741036789005,-49.7892220442264,14.4889075360782,-15.1685318030844,-4.08829264037599,-49.9031599907476,21.608339613099,-29.8702856402041,35.7158220631874,-29.5374442555081,7.31635510238642,16.1380291649671,-26.1761712239414,-73.6757252228299,14.8986222374276,-46.8968749979486,-34.3264239967844,-86.2187445838833,-26.752043028391,28.0852015519875,1
"240",0.872217372149808,-1.08570393116139,2.01363564684884,-1.18950244164548,-0.22879604327861,-0.514887971784517,-0.466814396447373,0.870752950812435,-0.938734392019406,0.48127021562429,-25.441266232246,-50.4037274535395,28.1920632367152,-15.0539230081232,-18.4057381890801,-30.6782809216768,21.7968719076077,-30.9883205699409,32.7654824839015,-36.7231280347092,4.75730306872252,20.7838269214185,-31.0240091901529,-68.6633714888419,-9.40986479270163,-49.0693979112837,-36.848173290254,-91.1935856492605,-60.6392993978426,19.8972271655184,1
"241",-0.299109549006313,0.0273664553769545,-2.03937506630783,0.13957186494681,0.29575218912923,-0.76169347185537,1.63980898379601,-0.183129533845755,0.64742750139965,-2.09592864874219,-23.0991679349357,-49.6258264223938,20.6546322719602,-14.8154094031445,-8.07523800719428,3.50552989660131,22.0651879830576,-27.3706836963649,34.4391885905015,-32.4488804995912,4.48003527302386,15.7823615129768,-28.9447310727907,-68.2612840570416,5.04787114583213,-61.9981111219263,-33.0450459027011,-93.682363207771,-26.7549067954453,16.8401046325896,0
"242",-0.823041475087746,-1.30807103357025,0.399435452045261,-1.06485008852028,-1.73654091654267,-0.697548871249075,-0.764963144821985,1.54898743745807,-0.730582993327609,-0.377729448312195,-38.6649432808258,-50.0035471716656,15.1946232854973,-14.9332937516146,-10.7140893829508,3.75879762715122,21.6254520776045,-32.0831055196821,33.7173033236785,-34.0797054667279,3.56251236135872,18.6090443605371,-30.8155016012192,-64.0513677016346,-3.72427091499601,-64.2228561566748,-31.2717338897572,-84.7019844743232,-65.4173403640542,15.828137815211,1
"243",-0.165212395975691,-0.816360617803906,-1.30683632694209,-1.2330616028816,0.589307280243287,-0.731082392589795,-0.324765133387794,-0.238192002745076,-0.559778856818006,-0.248976309463718,-28.7394853690718,-50.0165389762757,10.8847968879268,-15.1980716102735,-11.4882501415596,-17.063970843719,22.5853374890678,-29.759891437729,34.3298332633689,-31.5941981400785,5.3182313463729,17.7665576939391,-26.8259064545619,-61.8584180855844,-8.72546609924894,-58.4913817576993,-54.5930640674759,-90.8345507016947,-26.4644387447475,21.9962233632902,1
"244",-0.275639624903624,0.627910087806003,0.212738605495649,-1.4140164916556,0.0716993680921899,2.51701238282703,-0.165054226666683,1.91913696476781,0.932170301154346,1.22975577404484,-20.4827735612248,-49.4746150722064,8.84500370709207,-16.14305766335,-11.8932815495317,11.0780519565415,22.0125198004111,-31.9169724803014,35.0687208199289,-37.3926747196619,9.30827394468763,15.1972031390947,-27.3563480098354,-90.9251193978265,-10.481295046382,-61.4257981913925,-36.3347864385016,-89.3264835265826,-33.7444311532861,18.7934654512673,1
"245",0.399832651165586,0.650693013864678,-0.636747641974164,-1.73131877707878,-1.71892161200701,0.748711451838665,-0.205533126892072,-1.13283410302552,-0.502821676375843,-0.291434247030242,-25.7573839203463,-49.6197887969441,23.8221172887423,-14.4654944813215,-14.3313675471534,-64.0241236397352,22.2915155384847,-28.5941264452095,35.2668139794113,-37.1798782475455,7.83267993724838,15.7317234491291,-27.7310255973597,-54.6125465495822,-14.7291244876117,-42.6229916744309,-46.4967320179821,-87.3794218927059,-40.1428083764712,17.4124830291311,1
"246",0.0172460898632168,-0.32527562090081,1.62913131994607,-0.231978182403134,-1.36884223395335,-0.792285492725651,0.56092124504299,0.334480269669744,1.08735805151036,1.68114191729276,-41.8837831157558,-50.0976257583603,16.6126663622126,-14.366795809029,-11.0555215542175,-26.8062005688417,21.5101687880338,-28.2255443874903,34.0615054503543,-28.886323617238,2.43474042110411,19.168532140674,-28.4426280248879,-37.9906557566069,-1.36235159711779,-54.1556917729487,-29.8402831207418,-90.8527471993034,-42.4644622202037,28.685542127591,0
"247",-0.116664147260566,-0.227234126819473,0.824231139262361,0.771734564657537,-2.05323022469561,0.299227021884613,-0.258806370649316,-0.711929210459489,-1.06437907559645,-0.376683391390101,-26.061784729687,-50.5474514120371,21.1063756697234,-14.7986561006492,-21.5166167656865,-35.4444432117442,21.5212330312687,-24.4890368243491,34.6453413514452,-35.4977988476821,6.6483782374271,20.2295833820056,-31.1702752882336,-61.9672837790637,-4.95839005012061,-50.427620985872,-25.7458503801823,-100.005012424351,-57.2401243946209,18.7080804080919,1
"248",-2.59549091859727,-0.00566427584801687,-1.05741048180403,0.334185677224001,-0.639411340281816,0.650523054419683,-0.999217868621857,-1.18623526797974,-1.60970062183489,0.153730572808675,-23.6174497199041,-50.2878035279602,0.531844076023305,-15.142626395161,-15.5224976032288,-58.2746399728833,22.0462657260314,-26.3765429608394,35.1735266960305,-39.3424876836278,8.36457893831404,17.2335215242959,-23.90468901076,-77.4088477672421,2.28718882922041,-43.7725310285073,-29.8284213057701,-93.4683157437231,-20.2285502442687,9.5428494456184,1
"249",0.0096737842223506,-1.08324875210726,-0.0866462174723502,0.665402841746917,-0.509296058163022,2.19977486031359,0.884124517360216,-0.884687274835216,-1.74001575537323,2.04812000316095,-32.0272577001922,-49.9088123971121,1.40507555535427,-14.694304024748,-19.3171659464764,5.04272320103132,21.9899157457216,-28.9285451502844,34.0095790099646,-31.3433821229648,3.55836552425891,17.1377789379889,-23.8503147986659,-47.3458973468683,-9.03448943813277,-63.2520681918479,-32.1459025469722,-90.7878287991781,-51.4502899580472,22.3450378418775,1
"250",-0.520213835435885,2.91952922180048,-0.531289558786978,-0.11401791854305,0.743503852142695,-0.146887040206014,-0.249792063293143,0.280143396879518,-0.334632697365293,-0.781041041696035,-7.96901736299085,-50.0624717043009,28.4058021907471,-15.2191433160275,-22.96821027609,-53.2784131183736,22.0317757519479,-31.5186887404684,35.2548128215,-33.9413799033503,6.87008222211034,18.1776777657507,-33.9465430801327,-62.9907866803517,-16.8158209055198,-40.5771079699758,-32.1512175044162,-85.5905482354117,-36.9735587680019,21.6173960372214,0
"251",-1.8798803444727,-0.137986482408829,-1.57099942182722,0.137539353194262,0.261008307514489,1.16176839714078,0.0379422369215895,1.15445684429865,0.280132167410058,1.2361780387035,-28.4830847565693,-49.86988228473,14.5922510433035,-13.7425884106446,-1.69517766296709,-54.7090519456718,21.5782384388102,-33.1051563872822,34.5356742621379,-28.3426563727398,4.50658889888839,18.7024788297193,-27.2191365064642,-18.2838288254521,18.6663802043027,-49.7631883572258,-25.2861866467281,-84.1558265915382,-48.1121803127433,34.6538982682508,1
"252",-1.05225339309319,-0.21630142174986,1.2784052704303,-0.411448265484198,1.55032481831622,-0.485045738081475,0.912801845395311,-0.383163717677494,2.38845199601829,-0.778914324904949,-32.9316336201757,-50.3284537049402,15.2078324982137,-15.1077505609054,-28.6227330957647,-46.114072200775,22.7239733972585,-26.9517734207168,33.7697060212105,-35.5297197569183,5.52910744709857,18.2089022395749,-31.1338237934611,-69.7264718543397,-14.8530334599356,-43.5456853084562,-52.9838030472279,-93.6405161452739,-66.3781951675382,17.5154044917124,0
"253",-0.41653280736334,0.385864062277885,-0.154787840371006,1.79443351408274,1.74866093571023,0.138803626795749,-0.323090618908681,1.64144041106729,0.395995649158693,-0.398010589745845,-0.393875469527387,-49.6325406224864,32.2085967399203,-15.4979364020542,-7.53053967953363,-16.5821385763183,21.8993173684639,-31.7354031114354,35.1495512035887,-30.0801737751811,7.82681403541693,16.5592865850839,-34.3577782483901,-72.2370516315236,11.2952370427484,-53.7249173703423,-30.6483022770156,-86.5926156949986,-23.4955062153591,27.017842299752,0
"255",-0.192049438878705,1.21239434355096,-0.448520159921159,-1.3480364304594,0.664754129214768,-0.509834553850323,-2.72099218751927,-0.849282219224508,0.179438533502568,0.51493289775983,-28.2877524067464,-50.4000086726446,8.46207413469807,-14.7114016605329,-17.5950068313639,-35.8102176224584,21.0673576789162,-27.7757581653019,34.7426009763218,-33.9407694665354,5.78878055328699,17.9496460268374,-26.3983780734393,-54.6839713698173,-11.1380663770018,-51.236174573086,-21.6890272797685,-96.6417884394162,-30.2070923749208,16.6995473681572,1
"256",-1.28211328674686,-1.59060457144944,-0.56929817626492,-0.269180060259837,-0.232731858494476,-0.619913139675335,-1.08976326185881,-1.98034781103734,0.369591462121347,-0.365836327227245,-25.6284148818847,-50.1587018284213,4.61220759518543,-15.5006925019137,-5.40978367238626,-3.89468303164392,21.6549044172767,-28.2749195495964,33.5154610076569,-32.3085862174797,7.01280864873292,19.0914252567052,-26.8399810948125,-64.4823855843935,14.4621613858853,-57.6926530984278,-28.5140431845797,-92.8999986972548,-57.1480867406675,25.2001101377507,1
"257",-0.220303126374431,1.09601820685469,1.8172365030519,-0.551708938235573,0.0759603335570968,-0.454623786374263,0.0666613762965925,0.147384034980183,-0.532815272282285,0.306077900005879,-38.6917511470518,-49.674739784334,1.87239661010982,-14.4122890477696,-17.2739377489271,-46.892344828529,21.047780888213,-34.1654240776763,34.5416596502736,-31.7945143898611,5.38993713828137,17.4256493488387,-22.2334736361883,-49.9523660781432,-2.58162058435944,-49.1973357746418,-8.13898941406136,-87.130069274787,-36.6862260740805,19.7903777317015,1
"258",1.10382836342034,0.807951069139976,-0.200848341725143,1.01644176817333,0.0186350084400912,-0.244527759096349,-1.38403167255705,1.33363782848263,-1.22582607679075,-0.270426259784003,-19.9350919044965,-50.137932932965,24.1022182760442,-15.4407107386305,-17.2163236534303,-25.2972290510996,22.4752377633432,-31.494810032549,32.2729840632151,-33.138764035678,6.87378076820625,18.2565455948464,-31.6790824579746,-57.6700529207851,-3.324598689814,-48.144444398869,-51.6280716222431,-85.2588401474272,-95.5300650836034,20.3488391057683,1
"259",-0.160226688722189,-1.37869025978916,-0.206668466065813,-0.63040167277643,0.916869640491759,0.33127133610108,0.761857590766727,0.13436983470142,0.637886554084592,-0.431769154900423,-30.4761071241795,-49.9242270172593,11.0805834295115,-15.195045058861,-16.7892865412562,-5.85143515583619,21.2952620640078,-32.7265068668026,34.4135847052057,-33.6890526508938,5.14119386384191,18.8432568277002,-26.4733619283704,-66.8502558976909,-9.31116946126761,-62.5431743408655,-35.4226690497049,-84.872182765829,-44.431152118035,15.9140674398283,1
"260",-1.0772118019238,1.13878403688298,0.21622138134549,0.63178026376473,-1.37300677071303,0.046557761355468,-0.210630768690592,-1.11778621761515,0.722539426877103,-1.13289855430365,-47.9066604557595,-49.5205266258616,25.7437144252058,-15.3571300544548,-2.11431181270897,-7.21374892799125,21.6889972365134,-23.8289179092392,34.323179967229,-32.6032333339644,3.24622000877293,16.2236337819473,-31.2148326082154,-74.5094573164661,26.8746478745701,-57.8143520374996,-27.4158279042776,-100.100963874736,-54.2101865901492,14.1664908886797,1
"261",-1.18854289738578,0.564432099519506,-1.15052881469177,0.98368936343666,-0.108886097363474,-0.525703587102879,1.51996256490019,-0.413935455388498,-0.273349100684758,-0.774290748034965,-12.1805035808841,-49.9112097429238,17.3937471591555,-15.5756170295567,-9.10549317560719,15.0090719006056,21.6766912437452,-30.5206196507898,34.6904543915682,-33.170066710005,7.42621102403667,16.9524228363133,-30.9839480594337,-67.6119232950436,0.134217113273872,-64.2280546586432,-31.466533053114,-86.1330725659225,-40.2471091840434,20.1648543153772,0
"262",0.840548378754774,-0.966729201321895,0.596511381135829,2.17313382872614,2.40796700579541,-0.0461868195461086,-0.607898754831725,0.0904038034842436,-0.884916561514885,-2.57228133897148,-56.320516791251,-49.6622213956521,17.2329799547328,-15.2613926386968,-9.70837634387631,-38.2769886494596,22.0360550872214,-27.7494687724039,34.0830726818192,-31.8403604705813,2.87095600497178,19.0884729554948,-29.3679197533136,-60.9390095716213,4.8644976219937,-44.849198807193,-42.665922010503,-91.9132021128483,-63.7540695238547,24.2764331487368,1
"263",0.485052359315921,-0.103226861780694,-0.146094180060519,-1.30636303771569,1.05980255721472,1.72620227531874,-0.31201881649782,-1.03847814620682,1.77646017057175,-0.597634300947222,-36.0893069683934,-50.284586159906,18.441090570415,-14.9007189940563,-8.0097716873921,-24.3788361478315,22.4385307218069,-24.889304338631,34.7886873786851,-30.825879768464,4.51575225985982,19.7267256624852,-31.6545004443475,-59.8419723624836,13.8912942852013,-53.4976336554242,-46.8031396943279,-96.273177882478,-40.5888395445057,20.6056763821854,1
"264",0.627225168859127,-0.759141690740272,-1.70571227744533,0.833989714657859,-1.43736849040825,1.54789930573913,1.54910795678398,-0.817872582959627,1.73772086273439,0.180086525658838,-44.5861664693686,-49.8151164633691,18.6214053932462,-15.1265993745456,-12.1422605570729,-45.509277100769,21.2919750249848,-24.485507394376,33.6823735559174,-27.7085392785057,5.32643645135841,17.379601966652,-28.0521882615995,-75.476346989377,1.93551933283584,-42.9706518698034,-29.0004863875951,-97.9479961919935,-36.5124402894805,23.3634642891149,1
"265",0.622038912449469,-0.487043937494564,0.806329352314294,0.331478237156955,-0.779530805742358,0.139272986200568,-0.0826137863929738,-0.606926608222038,2.45958910835551,0.129645492535139,-7.88642804506917,-49.4872593830685,8.35518415841274,-14.8635310232055,-9.29280545322596,-17.5462692231842,22.0994477754292,-34.8641256873159,34.0130176527836,-33.6453967350765,8.1563340082667,16.3187158134264,-24.0538123254878,-61.0317427642823,15.7054306555157,-53.8742901382418,-49.1026856059674,-85.0527965022934,-71.9307963248566,21.8699409132611,1
"266",1.58747428193613,-0.46698520963962,-0.47010859953123,-1.50649887650543,0.763130869032072,0.368355756787888,0.328072828300732,-1.07244627782065,-1.01736331667313,-0.315188680611477,-14.747188616132,-50.1658737941086,11.7647071544648,-14.5740839002445,-16.5377858894451,-51.4055207848734,22.5005182305547,-28.1896635382725,34.9170638570355,-27.7651313089202,6.72259309986012,18.4406351749081,-24.6417853760942,-52.5414734787813,-8.70881727594127,-43.0191063011638,-59.3263400335998,-95.7692664020575,-25.6539935819073,34.7028337181433,1
