"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"210",-54.8718,-1.11678661404659,-0.347824520781155,0.0278996514350595,-0.0429310106708504,-0.64243218481937,-1.09182629776188,-0.307014225629323,0.0708881182629543,0.250553825137144,-0.6401271543632,-0.475955874225908,-0.669524426526314,-1.02052338118244,-0.621265948188412,-0.0895984750091027,0.885372878628322,0.822879704680425,-0.0107664840641261,0.986279259017444,1.47368242831461,-1.18710198893635,0.0791634129528502,0.611138901376876,0.23137455463127,-0.529466772212247,-1.17914341084429,0.091112049010743,0.622296725054834,0.294988702746223,-0.52936386137657
"211",-207.6714,0.54065802957576,0.104212060031865,-0.842985584417106,-0.09928825756295,-0.019252445306519,0.567853837025707,0.01287118110655,-0.753003292522772,0.376163361638645,-0.015771526666858,-0.796609774249935,1.81127335687539,-1.0335843680339,-0.460634399983384,-1.95963236478418,-1.25424247188022,-0.909451164582626,-1.18083916490109,0.209311964529173,-0.920444651632699,0.249824267795714,0.121598491361766,-0.562065008852433,0.0125378273107997,0.211822771703965,0.263651017409609,0.0910488012242526,-0.528448555871531,0.120574954502436,0.212060656729545
"212",-98.3422,0.782151536350925,-1.71271530033458,-0.0249636563256513,-2.07281813089981,-2.66189492418614,0.819435469663222,-1.7393453160649,0.0623300381069251,-1.94282033092683,-2.66250087124796,-0.759720387521508,0.390685310335143,-0.818143633384455,-0.768518371317771,0.984071172732479,-0.203369445745492,-0.53814780665224,-0.686006665516296,0.110823152551786,1.02035659069145,0.482302919396816,-1.65213719289286,0.167945220371587,-2.07397795805595,-2.85669258248664,0.496200759455152,-1.6605353978416,0.196344541213447,-1.98534454653627,-2.85671838422171
"213",-76.8204,0.527985496846128,0.519910093637555,1.33609030748678,0.380731813461871,-0.178590474870071,0.549707973546962,0.525286272867024,1.38309351442211,0.718044961782636,-0.177326582082448,-0.444741777763391,-0.0510687466904637,-0.684379950436489,-0.226099629042587,-0.622878101370816,-0.0102360247261368,0.178116441247255,-0.1293201037084,-1.01632658452275,-0.141290868217895,0.443302023217765,0.539245671410167,1.35882773269244,0.653244622599128,-0.14003292010186,0.450926817438522,0.539349111868391,1.37011426450962,0.71452629910207,-0.139931546835201
"214",-107.3223,1.15139234886835,0.0462011659039693,0.526224432592692,-0.736236322589294,-0.0401060883116598,1.1411401001508,0.0250270135753204,0.459324274050726,-1.17198915303208,-0.0410777696830846,0.46897995504844,0.841739452771817,0.79472530817796,0.170812699908899,1.36092210869476,1.34169792240935,1.56172321083244,1.1825014701815,1.03734753189461,1.48784886074033,0.895976126021941,0.411371262255433,0.0642626081049875,-0.836023680830264,0.143147821862969,0.887834245611277,0.397863813489308,0.0396693416556037,-0.917271186884769,0.143041225628995
"215",-5.9122,-0.0598565052574471,1.19745118077061,1.11899832361613,0.413656760432217,0.696756374962226,-0.0510533823030121,1.25370115695719,1.13833242195968,0.626483797258091,0.695738801977368,-0.186516070664395,-1.21590444442641,-0.0529952903836561,-0.626879824629318,0.763648927169638,0.211299369972535,-0.387619418302083,0.0974781251762979,-0.11898407539545,0.510365023365396,-0.275785674660031,1.41027150587513,0.838981271189853,0.58407132415297,0.312215067857068,-0.273456254827559,1.43209161818075,0.841914483043741,0.614466110070915,0.312107804109065
"216",-197.335,0.0429545264039224,1.02201726906016,-0.550475281474507,0.814314881357086,2.04708037518346,0.0395734160880079,0.920163815294849,-0.535628056559631,1.0563320123924,2.04952157837342,-0.189353715797351,2.07400076973799,0.0566578183277487,0.320022885273825,-1.50456708362218,-1.08004369998041,-0.954609681087673,-0.972081704223132,-1.42487276754006,-0.736281030098291,-0.0107600118347746,1.0773047580019,-0.671890764702966,1.17187695218819,2.07845755292429,-0.00910365167217425,1.04305448347814,-0.664006663315056,1.19863409161626,2.07868806807231
"217",-41.32,-1.11402727224256,1.75784949618646,-2.15691568531142,-0.203450817069138,0.541973752851253,-1.09479934884031,1.7919240161129,-2.0889699465269,0.140820215745133,0.541067044662191,-0.603649905208927,-0.846226049336557,-0.660932351443034,-0.605591394278595,0.0597198203721762,-0.619931726375472,-0.593341549047297,-0.781365011751908,0.975336057686624,-0.438785949158093,-0.912846576659468,1.93378503652938,-2.07300530189618,0.0689880602150703,0.67917097453757,-0.903264006500618,1.94800381258315,-2.04608628237118,0.149722629257297,0.679131212448956
"218",-31.7627,-0.136504888702802,-0.107280153020559,0.29996947537685,-0.996129605298082,-0.443613957333463,-0.104670820717609,-0.0598768008988604,0.385322051525062,-0.694912550961993,-0.444358058389671,-0.748369806989683,-1.09267831272979,-0.741860278576035,-0.380391601942072,0.585889051715733,-0.417330980796345,-0.447830773642146,-0.753015233141321,-0.11898407539545,0.411199996385329,-0.0954932755974449,-0.483496635637494,0.430120937103655,-0.682409405287682,-0.462170837428299,-0.0822918953616345,-0.464456507521157,0.457651526215136,-0.585379029201525,-0.462275043733377
"219",-111.1057,-0.15336753306078,-0.279070868481427,0.509610250153612,0.26049161751302,1.36538895772415,-0.147318725842795,-0.302806437467056,0.514095987049312,0.358989402752907,1.3628113678851,-0.101386716675716,0.697588128900302,0.130858606835791,-0.00751371535111186,1.68088988451178,0.423367440111434,0.623429590116467,0.422211952897571,0.0816412823362641,0.850359401582765,0.0347641659115904,-0.289914258573872,0.824510755192144,0.356328450953178,1.37874531297808,0.0358230975375798,-0.302099439600234,0.822023544665093,0.364821673513078,1.37849593737691
"220",-93.5115,0.955887872160397,0.974655717815646,1.64722863316411,-0.701173392049444,0.939711439099789,0.967882985579735,0.949057294009081,1.68061265396407,-0.608843059336958,0.936451785547715,-0.319885391913328,0.346509904632583,-0.198276763572017,-0.147881205893818,1.21871420833163,-0.538512735161431,-0.720036275908679,-0.580339308876834,2.65694132885608,-0.268788760049408,0.772658345754729,1.11562913581979,1.85669539159473,-0.919326278378203,1.13941724982738,0.777704687270211,1.10800996020381,1.86391362172475,-0.886031896580369,1.13916881914513
"221",-65.068,-0.540697364071307,-0.580241758446539,0.0856968679201031,-1.78932150958371,0.204063751146592,-0.489219599863215,-0.576686693628813,0.224430144591713,-1.37717802227738,0.203684212769859,-1.12010131940692,-0.409122035016482,-0.871140450981642,-0.704402876627197,0.692544976988076,-0.366207428173575,-0.891889519275107,-0.765901496146133,0.358869049383722,0.892858698859935,-0.6443510832133,-0.833601842897935,0.320636467007785,-1.70112517417578,0.0554424642347095,-0.623565481281314,-0.828257775414087,0.36609871395177,-1.5515704701497,0.0553362142804429
"222",-37.6107,1.86207616017368,1.15859042077511,-0.379500240374151,1.27902699002426,-0.490990194840288,1.8111017828265,1.17468824591018,-0.520324195574732,0.700871002896898,-0.491933795260177,1.22946885068065,-0.178944921092613,1.23832691264966,1.35238475998259,0.166375745644519,0.0181659489531801,0.560709428303902,1.00724829331605,1.16866594786446,-0.367953787029475,2.09667631408232,1.03366809018945,-0.481862856506643,0.652240170056347,-0.394530148880089,2.07558083793406,1.03641346589665,-0.527767359351714,0.483234102204701,-0.394565671764605
"223",-21.5507,1.21547039742867,-0.526621382875827,-0.486837928132089,-1.87381462025047,-0.0177339761556592,1.30609317550278,-0.450172529549995,-0.315937104789564,-1.27862745588073,-0.0214401251024927,-1.37889455553251,-1.4925819854056,-1.07357263749942,-0.77249536356587,4.76680132239156,2.26381533453117,0.10661545678093,0.092323619974373,2.06600845699176,4.56196469712238,1.39479897608425,-0.185881912847097,-0.144536016597797,-1.55822505908953,0.0347572383789878,1.42445544791882,-0.157894486402063,-0.0899623560655159,-1.35711769551194,0.034306317691364
"224",-51.7142,0.53125582787313,0.239570812996953,0.463392615368533,-0.449832043618667,0.30489010276368,0.612757160210398,0.280299495419498,0.644178805420956,0.38255367192171,0.306832459303998,-1.46913167076051,-0.820650814456127,-1.15338062340254,-1.01967679113874,-0.125150450099884,0.377924282224527,0.047658504677119,-0.665388644708596,-1.84800988566513,1.24701950950303,0.699861299327996,0.446343838052944,0.321865095724572,0.130259665324688,0.380062608663835,0.729792079921323,0.460605617687811,0.38115315703972,0.34572724768987,0.380230878961556
"225",-109.5606,-0.903704108068508,-1.68020677995373,0.696192553545225,-1.22677527277607,0.0121292504779163,-0.875921278065622,-1.70493495953792,0.766509010004196,-1.03589551372243,0.0181388389748856,-0.640539291937356,0.523211527442826,-0.592840673790955,-0.378798584620933,-2.15161303027439,0.0389940629846789,-0.0125528506629435,-0.644770623900896,-1.68750959947975,0.467865726088226,-0.646224791748592,-1.42396168931705,0.801508095327862,-1.0882751960739,0.255261746000981,-0.635300598153723,-1.43404507441939,0.822977219792837,-1.01078664338995,0.255706310961962
"226",-16.9567,-0.978001941088205,0.706553839962088,-0.0877954735498102,1.14493266054503,-0.678166825502936,-1.0300073391309,0.737545809052476,-0.216764058275579,0.67161536363224,-0.67808651888754,1.10745010996354,-0.567223487004594,1.03612320912527,1.07615019499055,-0.487780596025849,0.357096168193028,0.253380635422333,0.350048880070621,-0.334200368234925,-0.707948165246844,-1.06954412749985,0.808717905538914,-0.391490388671897,0.924111991635634,-0.6126903309051,-1.09033149084541,0.818271850291169,-0.432876684141247,0.783279726359486,-0.612656041965446
"227",-128.1773,0.394106320428242,0.182587487042016,-1.75475177827089,0.848779176497474,1.60874894696861,0.391008557359972,0.141723005275516,-1.7807783776139,0.888985761854631,1.60615620072914,0.18521544175284,1.08121665210675,0.239713897881764,0.244226888260516,1.48179882400341,0.824782001445779,0.475410008238814,1.06652510313819,0.515721601792153,0.52453145579112,0.541706419626829,0.138357501463647,-1.55131589731842,0.861233262457567,1.34185666020204,0.538072211964398,0.120016287436868,-1.55978008687403,0.83853885974891,1.34160743024525
"228",0.8935,1.91215310402464,-0.0942020126374584,1.57624076274258,-0.45881157461058,-0.389353993009408,1.94878480345901,-0.00115477943433891,1.66742314219419,-0.0649677450892024,-0.389291673586362,-0.771070968053331,-1.96921136272271,-0.610534996098475,-0.693097138195752,-0.189144005263289,-0.708924577237332,-0.673623356167381,-0.585493814078759,-0.527530258412757,-0.240455895197961,2.08848751381697,-0.109486123401538,1.09201052969695,-0.0889788430128945,-0.296068473806854,2.10321738536139,-0.0714347622696514,1.11950206486905,0.013430261190586,-0.296035434958724
"229",-109.6548,-1.41827025559832,0.20780961492371,-0.221111701121584,-0.0682447361337662,1.02889619389362,-1.42039970143068,0.170055445568112,-0.203977279689512,0.032983729718407,1.0290726349871,-0.180840780398484,0.699913150253069,-0.0960250055972039,-0.315676051772381,-0.629988496388972,-0.517684621129932,-0.518077354872219,-0.389622616405611,-0.00955206208724213,-0.792946759801186,-1.54602126836348,0.13766184444055,0.0512254922768634,0.0141449513792486,1.17237570969083,-1.54501519073021,0.124380384704707,0.0562224170871497,0.0331319302378532,1.17240295080394
"230",-135.5951,-0.134256536121738,0.710850943230821,0.024476122932461,0.700574155459524,0.182703951757831,-0.176229084605541,0.655727705897291,-0.0815463918103183,0.24835715597734,0.183034318468618,0.891789079858884,1.42531981231617,0.562713938073712,0.993280529529152,-0.928625087151531,0.12419998402263,0.396382604354981,0.218608997421535,-1.25707701380081,-1.23210616499862,-0.168845494923524,0.508700003941455,0.243574143604894,0.77665835835544,0.242367955217581,-0.185685913249307,0.485082511059605,0.208197360658257,0.654544162858849,0.242467818682935
"231",-40.703,0.166716116207022,-0.521857203164841,0.0112854689959789,-1.43544246915957,-0.952402354148211,0.166902017447337,-0.510016627857788,0.0355482813833515,-1.52595243355499,-0.949470668993553,-0.263132489254208,-0.432372248544146,-0.292190765099636,-0.0804629690196761,-1.71787893416687,-1.11980646313145,-0.569507887558522,-0.974658956824094,-1.184122338262,-0.906278219206976,-0.099865262179794,-0.633632069531331,0.0194176599422777,-1.04032932803184,-0.95089377364615,-0.0968739932504264,-0.627509301093475,0.0289745562944814,-1.02030012056688,-0.950651297964346
"232",-11.6722,-2.32169920180757,-0.272718628866779,1.52508921923317,0.242019439472514,-1.32442729610886,-2.32215684922187,-0.215097430884697,1.5467038703462,0.433676154186232,-1.32369939071751,-0.24043132819056,-1.29495517042046,-0.142006271610567,0.0589150798620679,-0.907293902097063,-0.351059708877939,-0.476682048075926,-0.52363975165566,-0.709916947259769,-0.977110381335595,-2.18766234678252,-0.35682381588629,1.19883297090645,0.359073954570112,-1.0998963505602,-2.18579423510055,-0.333596837272466,1.20335735645849,0.389786117168861,-1.09979118754526
"233",-44.992,-0.88684146371053,-0.587247905080343,1.18767027769766,1.12731567593233,0.522739810273696,-0.916211246128598,-0.573133450291788,1.11708824651353,0.947497040383947,0.522441649802249,0.562622244435988,-0.288220924672632,0.462042832938394,0.274414065547256,0.0597198203721762,0.177217001557354,0.0714921661658938,0.270154049440784,0.18013009431365,-0.0421258412378291,-0.978912151681632,-0.506010626566814,1.06620932664444,0.935428823617629,0.496796233242958,-0.990617716710619,-0.501899197123489,1.04007455065842,0.855879027369278,0.496826141689859
"234",10.8251,1.39901772631914,0.169042270216662,-0.272263244630995,0.46505388544307,-0.707017739369272,1.44141825907308,0.27590469445002,-0.156857497183375,1.12702481989881,-0.706733185981908,-0.944167321163647,-2.22728873287977,-0.860941119981773,-0.749973786711583,-0.0327153148638537,-0.888803743873005,-0.796554873320008,-0.822601053367308,-1.57078211861767,0.170370645148027,1.6297759057324,0.215512189479857,-0.143102616428212,1.236228878429,-0.772725028275534,1.64776986130146,0.259730647794218,-0.104199363329685,1.37696118508176,-0.772690107484305
"235",-18.0127,0.601567944953669,1.49357764515938,-0.238934187738052,-1.05257237153296,-0.756924758794196,0.594201220720834,1.52169050969177,-0.238209600313629,-1.21302692688114,-0.755523622517193,-0.0304455883518159,-0.843901027983791,0.405682446028727,-0.241836192295687,-1.18459930780515,-0.919099182464276,-0.851748615715066,-0.577762056275872,-0.812053493014096,-0.977110381335595,1.01748959436628,1.72736462531225,-0.383845587767448,-0.867228673159315,-0.308824363084549,1.01692053120777,1.74131004633244,-0.382672500630755,-0.876450947934095,-0.308722323392791
"236",-74.2367,0.0226171553297548,1.01538478358016,-0.940858222785507,-0.949008447426235,-1.00220814229641,0.00543458818731826,1.01675593021977,-0.975513376579531,-1.27872730447891,-1.00220887943937,0.261831860342652,-0.0510687466904637,-0.53134503796435,-0.0627718929289105,-0.295799930535632,-0.34727277905403,-0.174370868139362,-0.142206366713213,-0.914190038768423,-0.509618111286711,-0.0933419806124794,0.94297971099663,-0.812978295680624,-1.21697904855553,-1.27130792215128,-0.0995820971440591,0.942743494104327,-0.823338529300184,-1.26994455712472,-1.27127103284702
"237",-41.6297,-1.21550973192421,-0.640588034785702,0.795474880120578,0.741366881965642,0.519905334525424,-1.2212052791753,-0.600343813741112,0.745365517854007,0.682898255225777,0.516773051366614,0.338448278932464,-0.469572590188408,0.717310775271134,0.201333211263687,2.64079321196287,2.34902125556912,1.9568602302516,1.94021373486447,2.13896313253056,1.87034253623487,-1.39182199557016,-0.597710870520506,0.642127647900271,0.881724094330292,0.890229229018784,-1.39829151054441,-0.588485416828882,0.620593733755293,0.841102775583828,0.889912831704085
"238",-55.432,2.06197514419917,0.832851309947457,0.319201650200271,-1.26944942482335,0.0095984685598167,2.10379353554863,0.841150904247842,0.406062810491438,-0.998552138005765,0.00811756674045988,-0.765395677787419,-0.460272504777343,-0.853809454089834,-0.282876358572952,0.912967222550918,-0.178754401890084,-0.859275035132574,-0.781365011751908,-0.607780401505442,0.397033563959607,1.90125545351256,0.962331624548237,0.364048015000911,-1.17814021690134,-0.111694160679522,1.91614990101661,0.968801582138382,0.392324779964714,-1.08088950003416,-0.111868701222889
"240",-153.3042,-1.00835470093257,1.28059078749174,1.52116223065666,0.277681005411824,-0.310393597164699,-0.985001496943501,1.22031937086987,1.59221272011708,0.704365703832949,-0.310336195375735,-0.606487550341883,1.30209368061956,-0.0743116299797824,-0.452687455849305,0.472122731425234,-0.229877954512854,-0.431523531570879,-0.16024713491995,0.0305730094591002,0.807860104305595,-0.885365518141845,1.11297299082251,1.29057058175985,0.790251949434404,-0.17871429245206,-0.875419143389163,1.09042707555947,1.30982837250584,0.877334954619384,-0.178750667424222
"241",-101.8298,0.18061502307178,-1.42957356104046,0.597111610999436,-0.246894643201439,-0.418103675599019,0.193556958150578,-1.45686247077139,0.632801592978235,-0.0782476086461974,-0.414800366546718,-0.362450068907668,0.483686164445798,0.218592330673442,-0.312778671977007,-1.48323589856771,-0.400289796588755,-0.344969708269539,-0.778787759150945,-0.844883097006558,-0.240455895197961,0.232683304528409,-1.51344847910634,0.483361514831073,-0.181656330960119,-0.764175134921836,0.238375381069037,-1.5231612055844,0.494776736545147,-0.141484232413953,-0.763933396445574
"242",-44.545,-0.570436936848105,-1.1489540345345,0.350718250827133,-0.498578069003337,-0.999069972717968,-0.575335562135225,-1.13211473104801,0.360956693904367,-0.497911266766873,-0.996337831059605,-0.138276103404144,-0.685799575995679,-1.14640627366998,0.132410503161218,-1.39080076333168,-0.828212866690463,-0.880599890148846,-0.817446548165383,-1.67291866437199,-0.467118814009541,-0.549485914037567,-0.959895213363813,0.138526388319642,-0.343641044359206,-0.917590560018438,-0.548919027802975,-0.949377286543252,0.142598135799908,-0.333035733870089,-0.91734821582492
"243",-85.0562,0.214851301010705,-0.221994127238039,-1.1281453702806,-1.39858363242133,0.171669742594916,0.244201345486736,-0.241092211087145,-1.05968461199648,-1.25486348951559,0.174328970871036,-0.620675776006663,0.341859861927051,-0.510804042296601,0.0519120858183324,-0.736644421661315,-0.0613595773489073,-0.289775965874482,-0.283955259766149,-0.815701226791036,0.694528644899804,0.478069726039303,-0.27581139346927,-1.52838149460507,-1.05084259797961,-0.323028218172145,0.489187464756257,-0.283061855866616,-1.50399009190104,-0.97786056635205,-0.322788221439257
"244",-41.4241,0.357621689908253,2.03977683673072,-1.71588466056492,2.250697762692,1.43726316419817,0.279262844411769,2.0713211500874,-1.98003062030545,1.23476145732736,1.43316272347021,2.31061164633688,0.088432534475518,2.40794259266472,2.62881053576103,2.57679965679946,3.26545827295507,4.23485650728397,3.43759749602367,2.71530506928712,1.07702232039435,0.5065917337432,1.93757952938264,-1.52032715079503,1.23756814848604,1.51071705393758,0.470230737500828,1.93921237026099,-1.6033766641423,0.956546459624493,1.51032925632222
"245",-100.5764,-0.381370924349563,0.0583451534025625,1.44101138688994,-1.36146823765476,0.775008151869866,-0.38280487505566,0.0237179239248374,1.45780052001945,-1.48151980736806,0.776010204824839,-0.195029006063264,0.532511612853891,0.0442972629478124,-0.12649773065448,-1.04950180246019,-0.833893261426326,-0.723799485617433,-0.737551717535546,-0.100745406510748,-0.977110381335595,-0.204445957094081,-0.102656036265677,1.42176082585228,-1.13555142908744,0.990552574419034,-0.202628922224855,-0.113431292499294,1.42501870400684,-1.12629779889995,0.990649483889803
"246",-59.1204,0.897532902897333,-0.000973554763642778,-1.18473428258825,1.02358071314004,-0.516500476574732,0.82712439486608,-0.00498854198218188,-1.39566477059259,0.0454648044900188,-0.518555962913247,1.83388726400028,0.453460886859835,2.31447806587819,2.27699605871612,0.863194457423824,1.13720371191826,1.63071538882626,1.62836617014801,0.132709555213427,-0.0846251385150005,0.127131057040267,0.0722700842694347,-1.33944570082367,-0.0281759824232412,-0.691432090662548,0.0961652073726282,0.065117208763178,-1.40535283583158,-0.272108997056108,-0.691604342275267
"247",-59.6313,-1.17871850787044,-0.632180658825138,-0.778844771000777,0.213883575697854,-1.4073357117458,-1.1266827586815,-0.625777555521924,-0.626142339621634,1.01259832639267,-1.40923449211236,-1.20636573144878,-0.469572590188408,-0.834497022714395,-0.963238540556432,0.891636037496448,-0.606677471991791,-0.893143922511359,-0.758169738343246,0.446414660030288,0.000373456039341279,-1.06149412045934,-0.372570961227303,-0.601790670695199,0.492398288748526,-1.87297219154137,-1.03922470967326,-0.366042951742055,-0.549770006941794,0.671614444601858,-1.8731397781784
"248",-1.6719,-1.61622748057653,1.12402676404834,0.246602707542228,-1.04684257556669,0.746764625663874,-1.64358357031897,1.18572200153568,0.205300318360589,-1.40962881668357,0.748072112534925,0.301558892204036,-1.41353125941155,0.186799483987109,-0.14924541144607,-1.19170970282331,-0.663481419350425,-0.688676195002396,-0.57518480367491,-0.330552634457984,-1.04794254346421,-1.35865041483424,1.02158895460659,0.22104928379714,-1.23050567613164,0.634352985183507,-1.36662752655732,1.04722883738651,0.207720523094386,-1.28735219621443,0.634451301007241
"249",-76.908,1.56927933541242,-1.08449748550351,-0.0154986069361145,-0.61368710438538,-0.730705858122684,1.6135476646144,-1.08480049082341,0.0942466429241163,-0.163518311485849,-0.730723504361291,-0.904440289302263,-0.162669771623249,-0.747890731352307,-0.339012685933591,0.287252460953174,-0.563127779016839,-0.494243693383444,-0.505598983448923,-1.18777007203894,0.482032158513948,1.42158606847769,-1.22133577095317,-0.427325392911506,-0.244267206126778,-0.735560572488087,1.43882923012349,-1.22014106050877,-0.390914978520538,-0.122659692468106,-0.735594748910783
"250",-81.3121,0.440912933252205,-0.723353980353037,-0.473143814121696,0.816452864926589,-1.71173816085482,0.353896678380844,-0.758743661449551,-0.685545484234072,-0.310994690987214,-1.71351675813947,1.99563303657877,0.871964730357779,1.57718591995635,1.60199484170356,-0.146481635154353,-0.0405314633174082,0.262161458076092,0.963434999099692,-0.155461413164852,-1.41626978653303,0.277999292437519,-0.772067817127629,-0.84929109997676,0.0775593885801315,-1.74996404845268,0.243861027417677,-0.787462953127762,-0.915776897039312,-0.187432303034463,-1.75006317027182
"251",-111.1621,0.325633764550391,1.57017818168897,-1.03520664063653,0.236033085477905,1.64731806340044,0.324063648593755,1.55310866130336,-1.04830739955376,0.241966845694275,1.64654496458303,0.0348202497061722,0.56506191179262,-0.457642417294348,-0.231932569058676,0.130823770553738,0.10337186999113,0.540638976523881,0.18252746100806,0.267675704960216,-0.226289462772238,0.451907203157627,1.65729299062211,-1.12668816136679,0.694360213350281,1.10797570652668,0.450510186070271,1.64732383560767,-1.13035380078157,0.685581038755229,1.10793425142431
"252",-148.3547,0.122566647342498,0.734298180631951,-1.90689741260695,0.464369730700829,0.870266783267136,0.16310881434726,0.675831582672565,-1.82789816012004,1.01050150583104,0.868226154375968,-0.691616904330563,1.19746771974507,-0.217263325760167,-0.956171370904145,1.93686410516541,0.963004940018454,-0.546928629305999,-0.0932385672949256,1.16501821408752,1.5870138877204,0.0201214806913419,0.818520345409825,-1.69322251410727,0.804046431021924,1.02123565943835,0.0331844322053222,0.797463328535818,-1.66563802605354,0.911880346921442,1.02105664584319
"253",-85.5542,-1.70769455148798,-0.918124856772782,2.21774958892065,0.0136827942495901,-0.085660162837453,-1.78003636291902,-0.930795444084455,2.04075680358896,-0.95352042022979,-0.0871351319726169,1.57566155690128,0.555761826381555,1.3612058156176,1.90154167037255,0.116602980517426,0.559696913772155,1.22303433704459,1.58197562333069,0.986279259017444,-0.792946759801186,-1.49626389725961,-0.97880443608254,1.74291072099011,-0.819751549637218,0.10991355898811,-1.52466969224728,-0.988148179661883,1.68101235615396,-1.03494142941365,0.109807093970188
"254",-64.7346,-0.621740254834196,0.418087429226274,-0.751154466935643,1.0654851911023,-1.18655029721079,-0.634694064701289,0.424766888990654,-0.790759528505254,1.09896736381223,-1.18350280440762,0.233455409013092,-0.120819387273454,-0.131394922098034,-0.396870652615632,-1.0637225924965,0.234020948915988,0.0213160367158416,-0.343232069588286,-0.246654757588358,0.29786853697954,-0.823047360190266,0.372857159794882,-0.735711200824935,0.891032021226726,-0.958133602695653,-0.828756430145029,0.374019397982418,-0.747248878036658,0.859455015244296,-0.957891098429439
"255",-12.0885,-1.9911913723912,0.581097107572775,0.066968153170594,0.90222876573505,0.955705980822179,-2.02259632331852,0.630293964116479,-0.042481272980444,0.527134442076062,0.954368605603204,0.854899693130456,-0.671849447879081,1.05051014646295,0.35985698336337,1.5813443542576,2.33387353627348,1.68214592151257,2.34999689841751,4.4808082173262,1.60118032014612,-1.92881298246249,0.237204040290972,-0.0473378336697926,0.895049831397848,0.890091327513079,-1.94456467288311,0.250053736461183,-0.0862838948585057,0.781255582279287,0.889912831704085
"256",-104.3835,0.221494160909302,1.08703430982186,-1.64590371029121,1.56526023030933,-0.808856403753601,0.110619084962416,1.05864679903523,-1.98375590225572,-0.0216334534821663,-0.809476532627788,3.1477169605589,1.30674372332509,2.58548511539471,3.24700117534842,0.706765767024389,3.07043138702377,3.07453351375151,3.49429705324485,0.0634026134515628,0.708695077325528,-0.135188137900678,1.07566047776549,-1.56032584124152,0.572553601662419,-0.683226951073111,-0.183811072092176,1.05639976642762,-1.66447999196986,0.203429918851902,-0.683261334120255
"257",-34.0665,0.183067771342031,-0.821813694380093,0.39733865367134,1.23737907009035,-0.703879569790828,0.180332006801662,-0.782774807176274,0.364681975854638,1.31773564240904,-0.706024611177454,0.210754247949444,-0.609073871354389,0.564571767003545,0.0300046451674011,1.41069487382185,1.14667103647804,1.00602257717312,1.0381753245276,1.25985929228796,0.694528644899804,0.0117244905887349,-1.33087013131716,0.416332992615273,1.2182156961618,-1.15912504726041,0.00756160305787364,-1.32000931537715,0.401861531242148,1.19249418790632,-1.15936440280088
"258",-69.1152,1.02773295690984,-1.55185417362245,0.680484599239185,0.737946108254437,0.16336877790355,1.02283317102949,-1.564207822111,0.683747340730597,0.884692272133197,0.164611373552805,-0.0644973299472876,-0.0115433836934361,-0.0538605292602516,-0.207077924511217,-1.17037851776884,-0.966435805263138,-0.737597921216197,-0.727242707131696,-0.848530830783498,-0.977110381335595,1.11978020107076,-1.63455604267277,0.565816153157638,0.845764693298746,-0.0881819539568513,1.11982847916582,-1.63631149561577,0.566438610429864,0.851156024515481,-0.0880118349283931
"259",-15.5509,0.282404076287211,-0.162488588494933,-1.38390308782765,-0.782587806376119,0.247289506307733,0.262142170960072,-0.120655963242712,-1.41006248191391,-1.0429847641927,0.247210950757768,0.193728377151708,-1.06710307784936,0.658455803548425,0.213726144076294,-0.829079556897345,-1.02513321753373,-0.684912985293642,-0.606111834886459,-0.556712128628279,-1.31710475955296,0.448923148823643,-0.00102686934596466,-1.15965636526723,-0.979191649927928,0.156593218669189,0.443774645616877,0.0173018821764161,-1.16536730190015,-1.02144713554566,0.156624470311121
"260",-179.4529,0.0847534448427893,1.06835125213171,0.295639718741211,1.03401407295922,-0.0909241892271002,0.00471695516838485,0.996371534233679,0.0947500594038827,0.0541516325310606,-0.0915890307434728,1.81118610293663,1.98099991562733,1.13234825994666,1.87803444282152,-0.338462300644569,0.0579287121042235,0.835423737042938,0.88869467367178,-1.32638395556267,-0.977110381335595,0.151419871386651,0.785065566753617,0.376470816470642,0.268606262217005,-0.300963977259375,0.120052072485697,0.753822355857425,0.31105803515058,0.0266546691812174,-0.300999869563359
"261",-53.9487,-0.265887359958561,1.05078917790298,0.286879513455151,-0.770615098386902,-0.36070554169652,-0.222772711833508,1.06631432413091,0.417943439413926,-0.220931255435264,-0.360543781519929,-1.08037428754553,-0.683474554642912,-0.993847055298829,-1.38054138290523,-0.146481635154353,-1.03081361226959,-0.987224165230207,-1.11898510247799,0.267675704960216,-0.112958003366448,-0.473982399726522,1.03170760221527,0.253812716244782,-0.337145584582558,-0.172439773942491,-0.454413145771328,1.04229551004026,0.298864617445861,-0.185610573362285,-0.172407223207188
"262",-50.4045,-1.27274052489674,0.747096075149699,1.2477834105227,1.67463946972511,0.033995206250297,-1.29501896112274,0.762231499604441,1.16038206377344,1.58483064252153,0.0335250347287514,0.602349276297372,0.0512321928312563,0.90407502143913,0.678147422260002,0.44368115135261,1.60867647499492,1.69092674416633,1.10776114475359,1.23797288962632,0.425366428811053,-1.23720634310232,0.91603881173851,0.96819205790524,1.61584497609722,0.0988814385317251,-1.24872084934224,0.915799937059405,0.93564712417052,1.54084938410851,0.0988439675516192
